idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
91,4,1159,0,1187,0.036773257,2338288,6635.373047,0.963333309,1.56728374681975,0.00135227243038805
91,5,1159,0,1187,0.036654141,2353663.25,6480.810059,0.966666639,1.55714669478709,0.00134352605244788
91,6,1159,0,1187,0.036353834,2343831.25,6570.293945,0.966666639,1.53173584469299,0.00132160124649956
91,7,1159,0,1187,0.036053523,2333999.5,6659.777832,0.966666639,1.50653370750466,0.00129985652071153
91,8,1159,0,1187,0.035753213,2324167.5,6749.262207,0.966666639,1.48154070595528,0.00127829223982337
91,9,1159,0,1187,0.035452906,2314335.75,6838.746094,0.966666639,1.45675700231616,0.00125690854384484
91,10,1159,0,1187,0.035152595,2304503.75,6928.22998,0.966666639,1.43218201993624,0.00123570493523403
91,11,1159,0,1187,0.035065908,2328966.25,7090.927734,0.973333359,1.42512715057891,0.00122961790386446
92,1,1159,0,1187,0.035065908,2328966.25,7090.927734,0.973333359,1.42512715057891,0.00122961790386446
92,2,1159,0,1187,0.034979224,2353429,7253.625977,0.979999959,1.41808994339328,0.00122354611164218
92,3,1159,0,1187,0.03489254,2377891.25,7416.324707,0.986666679,1.4110701539282,0.0012174893476516
92,4,1159,0,1187,0.034805857,2402354,7579.022461,0.99333328,1.40406786286366,0.00121144768150445
92,5,1159,0,1187,0.034719169,2426816.75,7741.720703,1,1.3970825867226,0.00120542069605056
92,6,1159,0,1187,0.034526743,2407401,7863.744141,0.99000001,1.38163924335595,0.00119209598218805
92,7,1159,0,1187,0.034334317,2387985.25,7985.767578,0.979999959,1.36628173034967,0.00117884532385649
92,8,1159,0,1187,0.034141894,2368569.75,8107.791504,0.970000029,1.35101028512649,0.00116566892590724
92,9,1159,0,1187,0.033949468,2349154,8229.814453,0.959999979,1.33582443150282,0.00115256637748302
92,10,1159,0,1187,0.033757042,2329738.5,8351.837891,0.949999988,1.32072440823954,0.00113953788458976
92,11,1159.199951,0,1187,0.03366619,2356104,8286.759766,0.953333318,1.31385153955818,0.0011334123491161
93,1,1159.199951,0,1187,0.03366619,2356104,8286.759766,0.953333318,1.31385153955818,0.0011334123491161
93,2,1159.400024,0,1187,0.033575341,2382469.5,8221.680664,0.956666708,1.30699573193021,0.00112730352326628
93,3,1159.599976,0,1187,0.033484492,2408835.25,8156.600586,0.959999979,1.30015648582689,0.00112121120449806
93,4,1159.800049,0,1187,0.033393644,2435200.75,8091.521484,0.963333309,1.29333416068425,0.00111513545959874
93,5,1160,0,1187,0.033302791,2461566.25,8026.442383,0.966666639,1.28652803053203,0.00110907588838968
93,6,1159.800049,0,1187,0.032929927,2468529.75,8010.172363,0.963333309,1.25766408409756,0.00108438009222533
93,7,1159.599976,0,1187,0.032557067,2475493.75,7993.902344,0.959999979,1.22913261902153,0.00105996261164249
93,8,1159.400024,0,1187,0.032184202,2482457.25,7977.633301,0.956666708,1.20093304686182,0.0010358228583768
93,9,1159.199951,0,1187,0.031811342,2489421.25,7961.363281,0.953333318,1.17306569784553,0.00101196147984096
93,10,1159,0,1187,0.031438477,2496384.75,7945.093262,0.949999988,1.14552991201617,0.000988377836079529
93,11,1159,0,1187,0.032595046,2673980,7880.01416,0.953333318,1.23136451051711,0.00106243702374212
94,1,1159,0,1187,0.032595046,2673980,7880.01416,0.953333318,1.23136451051711,0.00106243702374212
94,2,1159,0,1187,0.033751614,2851575,7814.93457,0.956666708,1.32029970777419,0.001139171447605
94,3,1159,0,1187,0.034908183,3029170.25,7749.855469,0.959999979,1.41233565757897,0.00121858124036149
94,4,1159,0,1187,0.036064755,3206765.25,7684.775879,0.963333309,1.50747253517042,0.00130066655321002
94,5,1159,0,1187,0.03722132,3384360.25,7619.696777,0.966666639,1.60570950188664,0.0013854266625424
94,6,1159,0,1187,0.037798218,3344095,7435.305176,0.966666639,1.65586942412763,0.00142870528397552
94,7,1159,0,1187,0.038375117,3303829.5,7250.914551,0.966666639,1.70680089192112,0.00147264960476369
94,8,1159,0,1187,0.038952015,3263564.5,7066.522949,0.966666639,1.7585037286973,0.00151725947256022
94,9,1159,0,1187,0.039528914,3223299,6882.132324,0.966666639,1.81097811370048,0.0015625350420194
94,10,1159,0,1187,0.040105812,3183033.75,6697.740723,0.966666639,1.86422386501186,0.00160847615617934
94,11,1159,2.721554041,1187,0.041012414,2831001.25,6689.605957,0.966666639,1.94945898034247,0.0016820181021074
95,1,1159,2.721554041,1187,0.041012414,2831001.25,6689.605957,0.966666639,1.94945898034247,0.0016820181021074
95,2,1159,5.443108082,1187,0.041919023,2478968.5,6681.470703,0.966666639,2.03660000306918,0.00175720448927453
95,3,1159,8.164663315,1187,0.042825628,2126936,6673.335938,0.966666639,2.12564588535589,0.00183403441359438
95,4,1159,10.88621616,1187,0.043732233,1774903.625,6665.200684,0.966666639,2.21659700746973,0.00191250820316629
95,5,1159,13.60777092,1187,0.044638839,1422871,6657.065918,0.966666639,2.30945347288352,0.00199262594726792
95,6,1159,10.88621616,1187,0.044555683,1457634.375,6779.089844,0.966666639,2.30085710072433,0.00198520888759649
95,7,1159,8.164663315,1187,0.044472534,1492397.75,6901.11377,0.966666639,2.29227747896176,0.00197780628038116
95,8,1159,5.443108082,1187,0.044389378,1527161.125,7023.136719,0.966666639,2.28371316302396,0.00197041687922688
95,9,1159,2.721554041,1187,0.04430623,1561924.5,7145.160645,0.966666639,2.27516569748615,0.0019630420168129
95,10,1159,0,1187,0.044223074,1596687.875,7267.18457,0.966666639,2.26663343757698,0.00195568027400948
95,11,1159.199951,0,1187,0.044240866,1613180.125,7413.612305,0.970000029,2.26884900105375,0.00195725422442996
96,1,1159.199951,0,1187,0.044240866,1613180.125,7413.612305,0.970000029,2.26884900105375,0.00195725422442996
96,2,1159.400024,0,1187,0.044258658,1629672.375,7560.041016,0.973333359,2.27106616696183,0.00195882880796096
96,3,1159.599976,0,1187,0.04427645,1646164.625,7706.469238,0.976666629,2.27328445987936,0.0019604040246025
96,4,1159.800049,0,1187,0.044294242,1662656.875,7852.897949,0.979999959,2.27550435441344,0.00196197987435456
96,5,1160,0,1187,0.044312034,1679149.125,7999.326172,0.983333349,2.2777253743719,0.00196355635721716
96,6,1159.800049,34.47302246,1187,0.044350263,1595543.375,8075.251465,0.983333349,2.28126386789095,0.00196694582816917
96,7,1159.599976,68.94604492,1187,0.044388495,1511937.5,8151.177734,0.983333349,2.28480446381996,0.00197033848836502
96,8,1159.400024,103.4190598,1187,0.044426732,1428331.75,8227.103516,0.983333349,2.2883478454517,0.00197373451619982
96,9,1159.199951,137.8920898,1187,0.044464964,1344726,8303.029297,0.983333349,2.29189250398637,0.0019771330235213
96,10,1159,172.365097,1187,0.044503197,1261120.125,8378.955078,0.983333349,2.29543953559292,0.00198053454322081
96,11,1159,137.8920898,1187,0.044429634,1196709.25,8270.489258,0.979999959,2.28785716537642,0.00197399237737396
97,1,1159,137.8920898,1187,0.044429634,1196709.25,8270.489258,0.979999959,2.28785716537642,0.00197399237737396
97,2,1159,103.4190598,1187,0.04435607,1132298.5,8162.023926,0.976666629,2.28028723623424,0.0019674609458449
97,3,1159,68.94604492,1187,0.044282507,1067887.625,8053.558594,0.973333359,2.27272995397165,0.00196094042620505
97,4,1159,34.47302246,1187,0.044208944,1003476.75,7945.093262,0.970000029,2.26518521560076,0.00195443072959514
97,5,1159,0,1187,0.044135381,939065.9375,7836.62793,0.966666639,2.25765302112157,0.00194793185601516
97,6,1159.199951,0,1187,0.043858919,906205.5,7820.35791,0.966666639,2.22984256190702,0.00192360477584856
97,7,1159.400024,0,1187,0.043582458,873345.0625,7804.088379,0.966666639,2.20219993577239,0.00189943064532176
97,8,1159.599976,0,1187,0.043305997,840484.75,7787.818359,0.966666639,2.17472466758996,0.00187540937616401
97,9,1159.800049,0,1187,0.043029536,807624.3125,7771.54834,0.966666639,2.14741730584718,0.0018515409683753
97,10,1160,0,1187,0.042753074,774763.9375,7755.27832,0.966666639,2.12027739028139,0.00182782533644948
97,11,1159.800049,0,1187,0.042419452,752686.875,7633.254395,0.966666639,2.08695569944664,0.0017994099079803
98,1,1159.800049,0,1187,0.042419452,752686.875,7633.254395,0.966666639,2.08695569944664,0.0017994099079803
98,2,1159.599976,0,1187,0.04208583,730609.875,7511.231445,0.966666639,2.0539032913312,0.0017712170867889
98,3,1159.400024,0,1187,0.041752212,708532.875,7389.20752,0.966666639,2.02112085350961,0.00174324720689294
98,4,1159.199951,0,1187,0.04141859,686455.875,7267.18457,0.966666639,1.98860704946465,0.0017154995975881
98,5,1159,0,1187,0.041084968,664378.875,7145.160645,0.966666639,1.95636255625523,0.00168797459556102
98,6,1159,-9999,1187,0.040882576,683325.625,7126.179199,0.963333309,1.9371352386387,0.00167138502039578
98,7,1159,-9999,1187,0.040680185,702272.375,7107.197754,0.959999979,1.91800296644407,0.00165487745163423
98,8,1159,-9999,1187,0.040477786,721219.25,7088.21582,0.956666708,1.89896489381622,0.0016384511594618
98,9,1159,-9999,1187,0.040275395,740166,7069.234375,0.953333318,1.88002252574858,0.00162210744240602
98,10,1159,-9999,1187,0.040073004,759112.8125,7050.25293,0.949999988,1.86117510786787,0.00160584564958402
98,11,1159,-9999,1187,0.040005751,789325.625,7031.271484,0.949999988,1.85493327105277,0.001600460113074
99,1,1159,-9999,1187,0.040005751,789325.625,7031.271484,0.949999988,1.85493327105277,0.001600460113074
99,2,1159,-9999,1187,0.039938498,819538.4375,7012.290527,0.949999988,1.84870191847287,0.001595083622496
99,3,1159,-9999,1187,0.039871242,849751.25,6993.309082,0.949999988,1.84248077286355,0.00158971593862256
99,4,1159,-9999,1187,0.039803989,879964.0625,6974.327637,0.949999988,1.83627038922175,0.00158435754031212
99,5,1159,-9999,1187,0.039736737,910176.875,6955.346191,0.949999988,1.83007058192491,0.00157900826740717
99,6,1159.199951,-9999,1187,0.039255735,1143385.125,7047.541504,0.953333318,1.78634188155873,0.00154101273039022
99,7,1159.400024,-9999,1187,0.038774733,1376593.375,7139.736816,0.956666708,1.74313465442868,0.00150347991922129
99,8,1159.599976,-9999,1187,0.038293734,1609801.75,7231.933105,0.959999979,1.70044907462949,0.00146641006366276
